target,mae,r2,spearman,instance
valid_loss,13961.746982531633,-0.21646370106898138,-0.014769286469187463,all
valid_mse,14105.853836902457,-0.21409868169323953,-0.017267066455506148,all
runtime,3.0387252128675817,0.9972054049070284,0.9971353592532806,all
n_params,249.09318153136476,0.9999493035342157,0.9992234745984304,all
valid_loss,12112.446332926707,-15701.328303735725,-0.07251901056044492,fcnet_naval_propulsion
valid_mse,12120.252474560075,-15274.97883399303,-0.08004565236573549,fcnet_naval_propulsion
runtime,2.3266888858980947,0.9803651227544116,0.9961474088636529,fcnet_naval_propulsion
n_params,244.18389564862156,0.9999514808654959,0.9992088335469879,fcnet_naval_propulsion
valid_loss,16832.479152428827,-196034.4868350708,-0.10245123996784092,fcnet_protein_structure
valid_mse,17103.771960869613,-194188.15655115581,-0.10423186563738153,fcnet_protein_structure
runtime,4.1193459589630725,0.9978235147033035,0.9987032976501508,fcnet_protein_structure
n_params,230.99463783302957,0.999955301952033,0.9986250746171758,fcnet_protein_structure
valid_loss,16968.58489087417,-21.017933213777997,-0.09919977424542187,fcnet_slice_localization
valid_mse,17291.075884977196,-21.185819119732272,-0.09932837864522709,fcnet_slice_localization
runtime,4.180822895206755,0.9977649294538554,0.9986636421556953,fcnet_slice_localization
n_params,230.08748891317052,0.9999534943678792,0.9985384069430016,fcnet_slice_localization
valid_loss,9955.093009017619,-0.02687277164294155,-0.11744644333734888,fcnet_parkinsons_telemonitoring
valid_mse,9930.723611730993,-0.02573991443976542,-0.12534485813849927,fcnet_parkinsons_telemonitoring
runtime,1.5361052011304133,0.9651716033261063,0.9935408180076962,fcnet_parkinsons_telemonitoring
n_params,290.7976757789159,0.9999377700163198,0.9986361277373235,fcnet_parkinsons_telemonitoring
