target,mae,r2,spearman,instance
mmce,0.003221800752706099,0.9938830835733355,0.9857029047189072,all
f1,0.0038509309028839397,0.9872735075688013,0.9625335215303148,all
auc,0.005977800563151896,0.990457066714878,0.9862350933071338,all
logloss,0.022078390801884337,0.8283151315959878,0.9601065012429656,all
ramtrain,0.11065917723230903,0.9982433880726499,0.9938009394740064,all
rammodel,0.0021777763971636134,0.9992621235807286,0.9981731564381828,all
rampredict,0.038300499640827844,0.9991917971968561,0.9603682394128885,all
timetrain,0.0030775201788305205,0.9598712200953794,0.9611559798467163,all
timepredict,0.0035537927233363197,0.898745149411634,0.8788455375776482,all
mec,0.14720503365883034,0.6790319023221867,0.7123468596953189,all
ias,0.03722220955653421,0.6052018879839591,0.9636436052657693,all
nf,0.22829761845572516,0.8703068138314205,0.9602963606215,all
mmce,0.004293792751688394,0.9930034440484528,0.7574118817252838,40981
f1,0.005286418597705291,0.9950828365451891,0.6587485001699431,40981
auc,0.004357751804196781,0.9924981583235942,0.6926499880691821,40981
logloss,0.03495790621667001,0.8011567185178811,0.6908146736710716,40981
ramtrain,0.18903905520395464,0.8928989793623662,0.9443779983932926,40981
rammodel,0.0021662032097361024,0.9755619587474275,0.9872202460877756,40981
rampredict,0.051046318410846975,0.9988182102057829,0.8422974525518007,40981
timetrain,0.0038479923480884944,0.8705909379608514,0.7945229926260471,40981
timepredict,0.0033695275822883206,0.9492634469213207,0.7848666791042722,40981
mec,0.10377315832383617,0.6951421134772612,0.6131813185576249,40981
ias,0.026771209205604822,-0.09318726715134162,0.6372000968233188,40981
nf,0.10227859995301855,0.888553289037355,0.9436289521202453,40981
mmce,0.001878004576045054,0.892939114288777,0.8497659197059291,41146
f1,0.0036396233766497095,0.773525731974823,0.6287460615672493,41146
auc,0.003864432641753444,0.8900260816328603,0.8682945826154709,41146
logloss,0.015805494784756943,0.6512748700563536,0.8046531972178568,41146
ramtrain,0.08102746302993209,0.9995101111645395,0.9835026456526044,41146
rammodel,0.0020394766054771564,0.9993673662221232,0.9899206115057897,41146
rampredict,0.024637484691761156,-0.013093380090405393,0.2516579214196803,41146
timetrain,0.003217021279864841,0.8264583585532418,0.9383128388818999,41146
timepredict,0.004678079201943345,0.0535800972673649,0.2047225717122795,41146
mec,0.16739529529103525,0.47833249658980703,0.6467992683174405,41146
ias,0.027446740766608854,0.20147126309624863,0.9034244233649543,41146
nf,0.31407407407407406,0.7213912001544918,0.9146044628259465,41146
mmce,0.0038832136838148202,0.9699592610084681,0.9781514161191198,1489
f1,0.003339943321016985,0.9552307054363114,0.9722792536754317,1489
auc,0.00799553131012601,0.9720077083247438,0.9870976479456752,1489
logloss,0.01559709033118,0.6729485321670365,0.8677173306937038,1489
ramtrain,0.06013972631107629,0.9981176890006462,0.9863684629585584,1489
rammodel,0.0027477469519686703,0.9992490309044426,0.995938265452856,1489
rampredict,0.04355344884764968,-0.23510243111140006,-0.010004341235339564,1489
timetrain,0.002570949537371965,0.7123778378290673,0.81042636817216,1489
timepredict,0.0028853417335031957,0.26558109537657115,0.464614248684869,1489
mec,0.19459599275880235,0.715415317662615,0.8654298836263549,1489
ias,0.06379399287336432,0.7542593213714921,0.9546031126823884,1489
nf,0.1653207091803583,0.9351440765604612,0.9677486776090236,1489
mmce,0.003147828815773757,0.7370504207114397,0.8699579495135891,1067
f1,0.0025479166916945193,0.5971572547493469,0.6970525891724355,1067
auc,0.010503706319466136,0.8966277659441055,0.8812900570941137,1067
logloss,0.02536186757436547,0.8622170348114082,0.6028875329015402,1067
ramtrain,0.13139476431324124,0.9943434703613339,0.9723245824163973,1067
rammodel,0.0013962910470175951,0.9986282997025634,0.9907107678640008,1067
rampredict,0.03683421656906061,-0.4582046744402595,-0.034671081775622364,1067
timetrain,0.0022064667177895078,0.716639270444728,0.902932836351864,1067
timepredict,0.0024210174320983455,0.09920153672052068,0.2096780841583045,1067
mec,0.08677991339406346,0.19037919388407654,0.4979579571638618,1067
ias,0.02911295020743682,0.6288558594492069,0.8746987297758537,1067
nf,0.3905470294699181,0.8827912349908152,0.9227933109532844,1067
