target,mae,r2,spearman,instance
mmce,0.011141932942181637,0.9820267734439385,0.9721852991400061,all
f1,0.020230694955723074,0.9763136378038867,0.8984888112433671,all
auc,0.010993327157615682,0.9740308857998757,0.9232539511026444,all
logloss,0.029148977618082297,0.8446682806346383,0.9675785885609574,all
ramtrain,0.2644731447083965,0.9890187293912469,0.9912591294298101,all
rammodel,0.0017110706640130235,0.9929861933182076,0.9734663319229127,all
rampredict,0.14111447787827316,0.9871526020932017,0.9407825320172665,all
timetrain,0.025475436541592615,0.7362786272062591,0.9549281603826161,all
timepredict,0.004174559788777729,0.9397335608010715,0.9114661449126884,all
mec,0.10290819468462781,0.9574337554794179,0.8963260038704843,all
ias,0.006411867852521772,0.6063096443422067,0.9130741899519743,all
nf,0.4239089891831406,0.9808980122663041,0.9745998592222288,all
mmce,0.012874771194842496,0.9802274665491716,0.928030775519848,40981
f1,0.03891730495620195,0.9349492515849571,0.8090840315519131,40981
auc,0.013212531366123543,0.9804084838784425,0.9102870902955973,40981
logloss,0.0646239500904294,0.786248119119568,0.8607278694223071,40981
ramtrain,0.4091154465092475,0.669822912948201,0.8474965696723243,40981
rammodel,0.0018036541843098287,0.717663271436497,0.8583414859144752,40981
rampredict,0.36125238233181445,0.9714921774347293,0.9025286814581539,40981
timetrain,0.008839596079357945,0.7644613300318936,0.8355343992139924,40981
timepredict,0.006464295846373062,0.9289530018792388,0.8274229983710851,40981
mec,0.20029293890803812,0.9592828990558641,0.8892350681076702,40981
ias,0.013898743667682165,0.6594789162119652,0.8947223343461289,40981
nf,0.3247422680412371,0.9836345593390035,0.9700789495367389,40981
mmce,0.01957962351395319,0.9777798670213353,0.8840782063267122,41146
f1,0.027884832889628272,0.9757696704458513,0.9295748826112149,41146
auc,0.010133263424539083,0.9683252142798366,0.9178534654800735,41146
logloss,0.02701131172425853,0.9682503698745144,0.8974459673250665,41146
ramtrain,0.3470380989301028,0.9861120267321378,0.9863341515578627,41146
rammodel,0.0011893724913619441,0.8477489251967781,0.9356300874454345,41146
rampredict,0.07235294017449288,-6.059740185710729,-0.044722826882442855,41146
timetrain,0.008691810635641903,0.9673680588514144,0.9609385524994237,41146
timepredict,0.0029239941513417383,0.20250535448151885,0.5025416654092134,41146
mec,0.08629870582931762,0.9213044012321266,0.8583881770256816,41146
ias,1.188257777255401e-05,0.8027545358842973,0.8579286642550366,41146
nf,0.4566744730679157,0.988823574628397,0.9725903094726545,41146
mmce,0.006149308696258867,0.8346636478786015,0.7778400317481643,1489
f1,0.008097184164878578,-34.56144836678985,-0.2667499909224635,1489
auc,0.010474877741524499,0.9661875540666626,0.8965047717964683,1489
logloss,0.012596714904982565,0.9248690809618998,0.8695297534343408,1489
ramtrain,0.16359258219382505,0.9863476640983374,0.9824631627024157,1489
rammodel,0.0013863185838777193,0.1308516104165307,0.42828180872200033,1489
rampredict,0.056778414256371146,-2.1318135450646953,-0.02130729067919199,1489
timetrain,0.004774674387654132,0.9447278254956412,0.96285231667524,1489
timepredict,0.0033589889439306175,0.24390790533742834,0.5342711080974704,1489
mec,0.060869549736371244,0.9355833045001011,0.8642579046183135,1489
ias,9.76446338488942e-07,0.6034540092094371,0.8667735893504288,1489
nf,0.23469387755102042,0.9434009985182688,0.9426434121141998,1489
mmce,0.006469841525344651,-0.5509289627147169,0.49195789739160484,1067
f1,0.00651182725110114,-4.0734455490278085,-0.010631750266688677,1067
auc,0.010104633542363683,0.9724024061887773,0.8825405007568073,1067
logloss,0.012326654771978461,0.8961862116208448,0.8337368358492417,1067
ramtrain,0.14324307777015127,0.9915564510842219,0.9826745587489797,1067
rammodel,0.00244247465553679,0.6406815852568063,0.8360901127235223,1067
rampredict,0.07068171314095498,-2.6512558875171903,-0.08071374035600193,1067
timetrain,0.07913401671068303,0.5006543681564126,0.8291912885980329,1067
timepredict,0.0038869774160695727,0.010916708859654678,0.2062961303467491,1067
mec,0.06345985525995658,0.9404310364101016,0.8611992456308885,1067
ias,0.011465122322728637,0.18873303591274038,0.8794524810025247,1067
nf,0.6846780162842339,0.9698031572163576,0.9725613542576033,1067
