target,mae,r2,spearman,instance
mmce,0.009177055423866324,0.9835070442509546,0.9732580072909433,all
f1,0.012357629281418585,0.9586550252706493,0.9810679426896353,all
auc,0.006975093952553578,0.9887939097010151,0.9682499272488236,all
logloss,0.01941265408252539,0.9635564202837281,0.9250832054030438,all
ramtrain,0.351923738241062,0.9947050776277725,0.9986880926592685,all
rammodel,0.058582157964853034,0.9355830179310584,0.8565712311571051,all
rampredict,0.03988455393326051,0.999317427210495,0.9616408736770569,all
timetrain,4.219064544748456,0.9692718661841392,0.7051034654421356,all
timepredict,0.008679168805313622,0.9457812597782318,0.9195380504495652,all
mec,0.13891550126492647,0.9507842678920575,0.946817217413202,all
ias,0.005017268227567654,0.8671196373797684,0.8389157816773614,all
nf,0.3366988154457288,0.9872456991362507,0.9911736211583297,all
mmce,0.012612881095916996,0.9823369696576195,0.9291946301964007,40981
f1,0.019951224423808978,0.909879867962876,0.9223006237832322,40981
auc,0.005774616132664638,0.9916570311284593,0.9063655867238712,40981
logloss,0.018612384641705292,0.9753052651207216,0.7574261567625612,40981
ramtrain,0.42496009016173286,0.9902758589005152,0.9914156896635529,40981
rammodel,0.057952146421092435,0.8532265383484571,0.908218704323579,40981
rampredict,0.03455453708110027,0.9996504332893908,0.9331290095135261,40981
timetrain,3.48533254641701,0.5352458161947315,0.4073671249114255,40981
timepredict,0.0076368791662421755,0.8830961118025906,0.8214503673874097,40981
mec,0.10585773234064928,0.9277685034686697,0.9031854548971889,40981
ias,0.003956620705951364,0.9231081783425271,0.7220721779036402,40981
nf,0.28598170829544844,0.9797283965073669,0.9897647650932292,40981
mmce,0.01176071243280217,0.974039797377297,0.9715310631609558,41146
f1,0.019163466770515582,0.9574708758586109,0.9753834829216518,41146
auc,0.010384863295237808,0.9791146948595095,0.9818934459562204,41146
logloss,0.021965817779215097,0.9499984615392286,0.914663644865764,41146
ramtrain,0.38923033338329704,0.993975679435521,0.997737434403244,41146
rammodel,0.06667313744502062,0.9340996246410084,0.8830289661783638,41146
rampredict,0.049759765718357024,-0.22988602242121892,0.0051857030795267,41146
timetrain,5.2905394787414615,0.9724602604335921,0.6967147863683746,41146
timepredict,0.010761466686877686,0.9213136320229147,0.6246302653039124,41146
mec,0.1516338638543629,0.8768050915959508,0.9111680500123324,41146
ias,0.006342602727907544,0.600567611558309,0.8879262498337942,41146
nf,0.48552695570726084,0.984606263853049,0.9842381911165905,41146
mmce,0.0066312896868669455,0.9835899516475962,0.9121767483469491,1489
f1,0.005125967013925231,0.9847540106937962,0.8507935019724425,1489
auc,0.005501993807135269,0.992931648244977,0.9691804508916151,1489
logloss,0.017345882650513036,0.9330109328785499,0.9441383286365328,1489
ramtrain,0.28512771819487803,0.9955347290349892,0.9974388876884851,1489
rammodel,0.0667312345837721,0.9480134959494452,0.9168790474704185,1489
rampredict,0.04710911350585685,-0.14833093361583694,0.005153002543396808,1489
timetrain,4.911617506997626,0.9716937156895196,0.828562204342158,1489
timepredict,0.009628107030010527,0.9710980355901457,0.6523782498978941,1489
mec,0.1930205649512207,0.9677595426007839,0.9642665529239516,1489
ias,0.005687228114695806,0.9145853072360741,0.8712259664128122,1489
nf,0.1130078018311147,0.9753604640041954,0.9710041357130249,1489
mmce,0.005713776567019644,0.9894893093462397,0.8745628240178457,1067
f1,0.005228329025743175,0.9879932480398785,0.7226047861981806,1067
auc,0.0062713910328614465,0.9901819846315048,0.9663244983031796,1067
logloss,0.01975630020725796,0.954457766070163,0.9525907206527634,1067
ramtrain,0.3085893047396758,0.9954013888954596,0.9975236076296915,1067
rammodel,0.04296537655416305,0.9264752073781717,0.919429262032673,1067
rampredict,0.028147591185484586,-0.04644240034501057,0.016588444087620578,1067
timetrain,3.1937154021549032,0.9044308057803297,0.6344436258009013,1067
timepredict,0.006700259796440834,0.8108650345081562,0.4256629629551063,1067
mec,0.10505359469487562,0.9589416089096254,0.9402381929850941,1067
ias,0.00409070668692919,0.8114573475982465,0.8730777164263975,1067
nf,0.46467446500902104,0.9865277813256758,0.9902539122886886,1067
