target,mae,r2,spearman,instance
mmce,0.01569342283333366,0.9267712805117397,0.9256821122602465,all
f1,0.01674424762444699,0.9405779685476532,0.9529207201414922,all
auc,0.02700816604135464,0.8139197976829078,0.893965902219151,all
logloss,0.041236533407285066,0.7390982983566381,0.9306960827935173,all
ramtrain,1.0635032359004386,0.9387050015527026,0.9593137076812475,all
rammodel,0.5292024623519485,0.9793427717672378,0.7076709689677045,all
rampredict,0.13791513588683035,0.9283898082288733,0.9413751012633598,all
timetrain,6.903137318612738,0.8589245755481274,0.6069279894727654,all
timepredict,0.04535696566884297,0.976657416762975,0.8147441973468144,all
mec,0.2611366032483933,0.8491973955642469,0.9366693648120898,all
ias,0.2531539914035277,0.8589026494731936,0.6526491557026941,all
nf,1.33740471754997,0.8132215585409623,0.9159069187091589,all
mmce,0.022149841965550022,0.9337366524803559,0.9436250952669479,40981
f1,0.02450680372065924,0.9358575291673441,0.9367346740503661,40981
auc,0.02055252262129043,0.9408872993991038,0.9299871428204325,40981
logloss,0.05402150680451514,0.4998832455666389,0.8599539451035958,40981
ramtrain,1.1069774146600877,0.9297077687174924,0.969063513800568,40981
rammodel,0.41815789712665985,0.8727478409211934,0.5095650913981312,40981
rampredict,0.06853411953866344,0.9991525655005739,0.9743210090848067,40981
timetrain,5.883031736043475,0.03782603184606126,0.3231235516499822,40981
timepredict,0.028958807531831762,0.7292022014273469,0.7405818954666642,40981
mec,0.22808034819450299,0.5898619209740404,0.8960915002328699,40981
ias,0.08678077163618667,0.3046287427219996,0.4596173104936015,40981
nf,1.315672792583589,0.7347120730337449,0.950971496222438,40981
mmce,0.026083093129244124,0.8507403276335821,0.9225143410450335,41146
f1,0.030417603904678528,0.9192573624517419,0.9363769516035028,41146
auc,0.03398615070901268,0.7288225110037436,0.9535231463287512,41146
logloss,0.04906603262284298,0.8419161374797488,0.9375556260172194,41146
ramtrain,1.2603088716954478,0.9132834888145932,0.939172798025006,41146
rammodel,0.5849929336360249,0.9777431430285167,0.6165780855746248,41146
rampredict,0.36773688212267996,-2.50725102404074,0.22804757025770594,41146
timetrain,7.654182379437459,0.8835775641693475,0.6466260188322003,41146
timepredict,0.047517566494694755,0.9869769701006083,0.8042954181575779,41146
mec,0.2162001895622586,0.836854712817436,0.9175294408706717,41146
ias,0.07959396013735265,0.18984887156927321,0.6173493627847169,41146
nf,1.4353480139517933,0.8764502667966259,0.919814205210349,41146
mmce,0.007905934217699535,0.9777940542939334,0.9410520644247258,1489
f1,0.005604385921909461,0.979747402075806,0.9197478773868043,1489
auc,0.04184097729911661,0.5534722859148119,0.8890055009570761,1489
logloss,0.02920619959578583,0.8943860580773205,0.9528422922773834,1489
ramtrain,0.9379124185640844,0.9566670241075367,0.9407836942983605,1489
rammodel,0.6127542067863422,0.9842584117215543,0.8908152512204435,1489
rampredict,0.05318603095095423,0.987734906450834,0.7582850604040873,1489
timetrain,8.824461694260766,0.8746795288990223,0.703713124935605,1489
timepredict,0.06869120693761402,0.9681202835657866,0.7879916788673751,1489
mec,0.44217172767217455,0.8817733541250475,0.9437784711642196,1489
ias,0.14500310889526785,0.7020333097461071,0.7839051631856386,1489
nf,0.623820288608894,0.4153169847633692,0.7463665156271225,1489
mmce,0.005937129093650987,0.9806897366383613,0.781853439596479,1067
f1,0.0056782153472604655,0.9819925307167228,0.6184559756764312,1067
auc,0.009597992903546175,0.9771563294141362,0.9547362981163859,1067
logloss,0.0323188364188313,0.8444724352613047,0.8989493484210749,1067
ramtrain,0.93815907982917,0.9418717467254571,0.9476320991802349,1067
rammodel,0.4922598609635933,0.9534991850811598,0.6562272081308068,1067
rampredict,0.050426776835558074,0.9892428665856017,0.7754685024247762,1067
timetrain,5.013646857582431,0.6681980147361475,0.6266637402053541,1067
timepredict,0.034418686578058626,0.9615657902017081,0.7210578714632413,1067
mec,0.14471124155086773,0.931455561455203,0.9599430561306317,1067
ias,0.7436898432960906,0.8537158861992284,0.766428232834152,1067
nf,2.046171605948759,0.6737856175279742,0.9164849448698109,1067
